 	 1
T 	 1522
h 	 32690
e 	 63875
P 	 332
r 	 28013
o 	 41445
j 	 544
c 	 11153
t 	 46860
G 	 263
u 	 13252
n 	 37919
b 	 7832
g 	 11513
B 	 321
k 	 4629
f 	 12848
A 	 1249
s 	 29796
y 	 10095
l 	 21091
' 	 5
i 	 30845
a 	 42808
w 	 13669
U 	 146
d 	 22833
S 	 561
m 	 14420
p 	 6970
v 	 4240
. 	 5504
Y 	 243
, 	 6353
- 	 1884
L 	 264
I 	 3893
: 	 57
R 	 216
N 	 557
1 	 62
7 	 8
2 	 11
0 	 18
4 	 13
[ 	 1
# 	 1
5 	 12
] 	 1
E 	 445
O 	 551
W 	 835
H 	 717
C 	 368
D 	 231
/ 	 9
( 	 46
) 	 46
* 	 182
F 	 320
J 	 93
K 	 36
_ 	 116
’ 	 741
M 	 327
x 	 412
9 	 8
Z 	 1
z 	 252
3 	 14
8 	 10
? 	 523
“ 	 662
” 	 631
q 	 370
! 	 349
Q 	 7
; 	 140
‘ 	 37
ô 	 8
V 	 112
é 	 11
æ 	 17
X 	 12
œ 	 4
ë 	 1
ï 	 2
= 	 2
— 	 2
™ 	 57
6 	 7
• 	 4
% 	 1
$ 	 2
